Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H12142,2012.0,1.0,0.0,V,N,O,R,2500.0,2.0,2005.0,4,38337
H12143,2016.0,0.99726776,0.0,V,N,O,R,1090.0,2.0,1958.0,5,13201
H12148,2012.0,1.0,0.0,V,N,O,R,750.0,1.0,1988.0,2,21054
H1215,2012.0,1.0,0.0,V,V,V,U,550.0,2.0,1960.0,.,90010
H12151,2013.0,1.0,0.0,N,V,V,U,90.0,1.0,1980.0,.,21054
H12152,2016.0,0.99726776,0.0,N,V,V,U,90.0,1.0,1980.0,.,21054
H12154,2014.0,1.0,0.0,V,N,O,R,700.0,1.0,1950.0,4,61006
H12155,2013.0,1.0,0.0,N,V,V,U,420.0,1.0,1980.0,.,21054
H12156,2015.0,1.0,0.0,N,V,V,U,292.0,1.0,1980.0,.,21054
H12160,2013.0,1.0,0.0,N,V,V,U,340.0,4.0,1980.0,.,6088
H12161,2014.0,1.0,0.0,N,V,V,U,340.0,4.0,1980.0,.,6088
H12162,2015.0,0.079452055,0.0,N,V,V,U,340.0,4.0,1980.0,.,6088
H12164,2012.0,1.0,1.0,N,V,V,U,300.0,2.0,1960.0,.,13207
H12166,2012.0,1.0,0.0,N,V,V,U,500.0,4.0,1980.0,.,6048
H1217,2013.0,0.161643836,0.0,N,V,V,U,650.0,2.0,1980.0,.,82125
H12170,2015.0,1.0,0.0,N,V,V,U,790.0,1.0,1980.0,.,8105
H12171,2016.0,0.035519126,0.0,N,V,V,U,790.0,1.0,1980.0,.,8105
H12172,2013.0,1.0,0.0,N,V,V,U,495.0,2.0,1960.0,.,57412
H12173,2012.0,1.0,1.0,N,V,V,U,300.0,1.0,1960.0,.,13028
H12174,2014.0,1.0,1.0,N,V,V,U,800.0,4.0,1960.0,.,6012
H12176,2016.0,1.0,1.0,N,V,V,U,800.0,4.0,1960.0,.,6012
H12177,2016.0,1.0,0.0,N,V,V,U,450.0,4.0,1980.0,.,6083
H12178,2012.0,1.0,0.0,N,V,V,U,1723.0,3.0,1988.0,.,59599
H1218,2014.0,1.0,0.0,V,N,O,R,657.0,2.0,1989.0,3,62193
H12180,2013.0,1.0,0.0,V,N,O,R,740.0,2.0,1960.0,6,13204
H12183,2016.0,1.0,0.0,N,V,V,U,566.0,2.0,1960.0,.,13206
H12184,2013.0,1.0,0.0,N,V,V,U,600.0,2.0,1960.0,.,13201
H12186,2012.0,1.0,1.0,N,V,V,U,2980.0,2.0,1988.0,.,31555
H12187,2013.0,1.0,1.0,N,V,V,U,2980.0,2.0,1988.0,.,31555
H12188,2015.0,0.983561644,1.0,N,V,V,U,2980.0,2.0,1988.0,.,31555
H12189,2016.0,0.967213115,1.0,N,V,V,U,2980.0,2.0,1988.0,.,31555
H1219,2015.0,1.0,0.0,V,N,O,R,657.0,2.0,1989.0,3,62193
H12190,2014.0,0.0,1.0,N,V,V,U,500.0,3.0,,.,92051
H12191,2014.0,1.0,1.0,N,V,V,U,500.0,3.0,1960.0,.,94081
H12196,2013.0,1.0,1.0,N,V,V,U,1013.0,4.0,1960.0,.,75116
H12197,2015.0,0.41369863,1.0,N,V,V,U,1013.0,4.0,1960.0,.,75116
H12199,2012.0,1.0,1.0,N,V,V,U,970.0,4.0,1960.0,.,6012
H122,2015.0,1.0,0.0,V,N,O,R,815.0,2.0,1938.0,5,67482
H12206,2012.0,1.0,1.0,N,V,V,U,690.0,4.0,1960.0,.,75111
H12207,2014.0,1.0,1.0,N,V,V,U,690.0,4.0,1960.0,.,75111
H12209,2013.0,1.0,1.0,N,V,V,U,886.0,3.0,1960.0,.,93029
H12212,2013.0,1.0,1.0,N,V,V,U,1400.0,4.0,1980.0,.,6088
H12213,2015.0,1.0,0.0,N,V,V,U,2120.0,2.0,1980.0,.,38269
H12217,2016.0,0.99726776,0.0,N,V,V,U,2001.0,2.0,1980.0,.,59017
H1222,2012.0,1.0,0.0,V,V,V,U,1100.0,2.0,1980.0,.,62193
H12228,2013.0,1.0,1.0,N,V,V,U,525.0,1.0,1980.0,.,13001
H12230,2014.0,1.0,1.0,N,V,V,U,1405.0,4.0,1960.0,.,75113
H12231,2015.0,0.101369863,0.0,V,N,O,R,500.0,2.0,1930.0,4,13203
H12232,2012.0,1.0,1.0,N,V,V,U,4391.0,2.0,1988.0,.,31555
H12234,2014.0,1.0,0.0,N,V,V,U,2220.0,1.0,,.,15014
H12236,2014.0,1.0,0.0,N,V,V,U,1060.0,1.0,,.,12300
H12237,2016.0,1.0,0.0,N,V,V,U,3638.0,2.0,1988.0,.,83061
H12238,2016.0,0.99726776,0.0,V,N,O,R,16500.0,1.0,1988.0,9,71270
H12239,2013.0,1.0,0.0,N,V,V,U,450.0,2.0,1988.0,.,38179
H1224,2016.0,0.99726776,0.0,V,V,V,U,310.0,2.0,1960.0,.,62193
H12240,2013.0,0.871232877,0.0,N,V,V,U,4909.0,3.0,1988.0,.,59350
H12242,2013.0,0.246575342,0.0,N,V,V,U,540.0,2.0,1960.0,.,63113
H12243,2014.0,0.802739726,0.0,N,V,V,U,2900.0,3.0,1988.0,.,59350
H1225,2016.0,0.99726776,0.0,V,V,V,U,932.0,2.0,1980.0,.,62193
H12252,2012.0,1.0,0.0,N,V,V,U,2080.0,3.0,1960.0,.,59360
H1226,2014.0,1.0,0.0,V,V,V,U,790.0,2.0,1960.0,.,62193
H12262,2012.0,1.0,0.0,N,V,V,U,1495.0,2.0,1960.0,.,77330
H12263,2013.0,1.0,0.0,N,V,V,U,1495.0,2.0,1960.0,.,77330
H12268,2016.0,1.0,1.0,N,V,V,U,149.0,2.0,1960.0,.,44109
H1227,2012.0,1.0,0.0,V,V,V,U,540.0,2.0,1980.0,.,62193
H12282,2015.0,1.0,0.0,N,V,V,U,870.0,2.0,1960.0,.,13001
H12285,2012.0,1.0,0.0,N,V,V,U,350.0,2.0,1960.0,.,13207
H1229,2012.0,0.74863388,0.0,V,V,V,U,8140.0,1.0,1980.0,.,27229
H12293,2014.0,0.161643836,1.0,N,V,V,U,1300.0,3.0,1988.0,.,64483
H12294,2016.0,1.0,1.0,N,V,V,U,3090.0,2.0,1988.0,.,38565
H12296,2016.0,0.99726776,0.0,N,V,V,U,3216.0,1.0,1980.0,.,15014
H123,2013.0,0.693150685,0.0,V,V,V,U,1170.0,3.0,1980.0,.,83137
H12300,2013.0,0.161643836,1.0,N,V,V,U,6750.0,2.0,1980.0,.,13212
H12304,2012.0,1.0,1.0,N,V,V,U,1340.0,4.0,,.,75114
H12306,2015.0,1.0,1.0,N,V,V,U,1340.0,4.0,,.,75114
H12307,2013.0,1.0,0.0,V,N,O,R,12700.0,2.0,1960.0,5,76259
H12312,2014.0,1.0,0.0,V,N,O,R,4500.0,2.0,1960.0,5,40088
H12313,2015.0,1.0,0.0,V,N,O,R,4500.0,2.0,1960.0,5,40088
H12316,2012.0,0.327868852,1.0,V,N,O,R,2880.0,4.0,1970.0,8,75110
H12328,2014.0,1.0,0.0,V,N,O,R,2970.0,4.0,1977.0,4,6157
H12329,2012.0,1.0,1.0,N,V,V,U,2737.0,2.0,1988.0,.,31555
H1233,2012.0,1.0,0.0,V,V,V,U,550.0,1.0,1980.0,.,87085
H12330,2013.0,1.0,1.0,N,V,V,U,2737.0,2.0,1988.0,.,31555
H12331,2014.0,1.0,1.0,N,V,V,U,2737.0,2.0,1988.0,.,31555
H12332,2015.0,1.0,0.0,V,N,O,R,336.0,2.0,1960.0,3,13206
H12333,2012.0,1.0,0.0,N,V,V,U,750.0,2.0,1960.0,.,76540
H12334,2013.0,1.0,0.0,N,V,V,U,750.0,2.0,1960.0,.,76540
H12335,2014.0,1.0,0.0,N,V,V,U,750.0,2.0,1960.0,.,76540
H12339,2013.0,1.0,0.0,N,V,V,U,1700.0,3.0,1960.0,.,94076
H12343,2013.0,1.0,1.0,N,V,V,U,1550.0,3.0,1980.0,.,93048
H12344,2014.0,1.0,0.0,V,N,V,R,1783.0,1.0,2005.0,2,74056
H12345,2015.0,1.0,0.0,V,N,V,R,1783.0,1.0,2005.0,2,74056
H12346,2013.0,1.0,0.0,V,N,O,R,1300.0,2.0,1950.0,5,13201
H12349,2012.0,1.0,0.0,V,N,O,R,3500.0,3.0,1980.0,5,64445
H1235,2013.0,1.0,0.0,V,N,O,R,700.0,1.0,1930.0,4,87085
H12350,2012.0,1.0,0.0,N,V,V,U,720.0,1.0,1960.0,.,73261
H12351,2012.0,1.0,0.0,V,N,O,R,3400.0,2.0,2003.0,4,57463
H12358,2012.0,0.366120219,0.0,N,V,V,U,250.0,2.0,1980.0,.,59663
H1236,2015.0,1.0,0.0,V,N,O,R,700.0,1.0,1930.0,4,87085
H12360,2016.0,1.0,0.0,N,V,V,U,330.0,2.0,1980.0,.,30133
H12361,2014.0,1.0,0.0,N,V,V,U,1450.0,2.0,1960.0,.,42218
H12362,2013.0,0.246575342,0.0,N,V,V,U,1730.0,1.0,1988.0,.,74105
H12363,2012.0,1.0,0.0,N,V,V,U,313.0,2.0,1960.0,.,78486
H12367,2013.0,1.0,0.0,N,V,V,U,370.0,1.0,1960.0,.,45234
H12368,2013.0,0.246575342,0.0,V,N,O,R,400.0,2.0,1965.0,3,83009
H12369,2015.0,1.0,0.0,N,V,V,U,3042.0,1.0,1980.0,.,43157
H1237,2016.0,0.330601093,0.0,V,V,V,U,650.0,1.0,,.,74281
H12370,2012.0,1.0,0.0,N,V,V,U,1967.0,1.0,1980.0,.,43157
H12371,2013.0,1.0,0.0,N,V,V,U,100.0,2.0,1960.0,.,13205
H12375,2014.0,0.243835616,0.0,N,V,V,U,900.0,2.0,1988.0,.,60176
H12376,2012.0,0.24863388,0.0,N,V,V,U,460.0,2.0,1960.0,.,11262
H12380,2015.0,1.0,0.0,N,V,V,U,750.0,2.0,1960.0,.,13206
H12383,2012.0,1.0,1.0,N,V,V,U,615.0,3.0,1960.0,.,38185
H12384,2013.0,1.0,0.0,N,V,V,U,875.0,1.0,1960.0,.,8105
H12388,2012.0,1.0,1.0,N,V,V,U,1250.0,2.0,1960.0,.,13205
H1239,2013.0,1.0,0.0,V,N,O,R,609.0,2.0,1967.0,3,68297
H12394,2012.0,1.0,0.0,N,V,V,U,670.0,2.0,1960.0,.,34032
H12396,2012.0,1.0,1.0,V,N,O,R,3882.0,3.0,2007.0,4,59512
H12397,2013.0,1.0,1.0,V,N,O,R,3882.0,3.0,2007.0,4,59512
H124,2013.0,1.0,0.0,V,V,V,U,560.0,3.0,1960.0,.,83137
H12402,2012.0,1.0,0.0,V,N,O,R,750.0,1.0,2007.0,3,13039
H12408,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H12409,2014.0,1.0,1.0,V,N,O,R,8084.0,2.0,2007.0,3,31396
H12412,2012.0,0.163934426,1.0,N,V,V,U,770.0,4.0,1960.0,.,75120
H12413,2012.0,1.0,1.0,N,V,V,U,6808.0,3.0,1960.0,.,92049
H12414,2014.0,0.246575342,1.0,N,V,V,U,1500.0,3.0,1980.0,.,38185
H12415,2014.0,1.0,0.0,N,V,V,U,2455.0,3.0,1980.0,.,83137
H12416,2012.0,0.221311475,1.0,N,V,V,U,1700.0,2.0,1980.0,.,66066
H12418,2012.0,1.0,0.0,N,V,V,U,2450.0,2.0,1960.0,.,13206
H1242,2013.0,0.123287671,0.0,N,V,V,U,400.0,2.0,1960.0,.,68224
H12420,2013.0,1.0,0.0,N,V,V,U,660.0,2.0,1960.0,.,13201
H12424,2013.0,1.0,0.0,N,V,V,U,200.0,2.0,1960.0,.,30133
H12425,2014.0,1.0,0.0,N,V,V,U,1200.0,4.0,1980.0,.,6083
H12426,2015.0,1.0,0.0,N,V,V,U,1200.0,4.0,1980.0,.,6083
H12427,2015.0,1.0,0.0,V,N,O,R,1200.0,2.0,1960.0,5,13207
H12428,2013.0,0.495890411,0.0,N,V,V,U,3000.0,2.0,1980.0,.,14117
H1243,2016.0,0.950819672,0.0,V,V,V,U,3336.0,1.0,1980.0,.,74190
H12430,2016.0,1.0,1.0,V,N,O,R,700.0,2.0,1900.0,3,83137
H12431,2014.0,1.0,1.0,V,N,O,R,1358.0,2.0,2007.0,4,59122
H12433,2013.0,1.0,0.0,N,V,V,U,2500.0,1.0,1980.0,.,74225
H12436,2013.0,1.0,0.0,N,V,V,U,4295.0,2.0,1988.0,.,63113
H12437,2014.0,1.0,0.0,N,V,V,U,4295.0,2.0,1988.0,.,63113
H12438,2015.0,1.0,0.0,N,V,V,U,4295.0,2.0,1988.0,.,63113
H12439,2014.0,1.0,0.0,V,N,O,R,16250.0,1.0,1960.0,5,13056
H1244,2014.0,1.0,0.0,V,N,O,R,530.0,2.0,1900.0,5,29151
H12445,2014.0,1.0,1.0,N,V,V,U,170.0,1.0,1980.0,.,35173
H12447,2013.0,1.0,1.0,V,N,O,R,320.0,3.0,1980.0,4,33063
H12448,2014.0,1.0,0.0,N,V,V,U,2004.0,4.0,,.,6155
H12449,2015.0,1.0,0.0,N,V,V,U,2004.0,4.0,,.,6155
H1245,2013.0,1.0,0.0,N,V,V,U,150.0,3.0,1960.0,.,59350
H12450,2012.0,1.0,1.0,V,N,O,R,1200.0,2.0,1961.0,4,69259
H12452,2014.0,1.0,0.0,V,N,O,R,1000.0,1.0,2006.0,3,10333
H12453,2012.0,1.0,1.0,N,V,V,U,860.0,4.0,1988.0,.,6085
H12454,2013.0,0.161643836,1.0,N,V,V,U,860.0,4.0,1988.0,.,6085
H12456,2012.0,1.0,0.0,N,V,V,U,510.0,2.0,1980.0,.,44109
H12457,2013.0,0.246575342,0.0,N,V,V,U,510.0,2.0,1980.0,.,44109
H1246,2013.0,1.0,0.0,V,V,V,U,1049.0,3.0,1980.0,.,83137
H12465,2012.0,1.0,1.0,N,V,V,U,4038.0,2.0,1980.0,.,64102
H12466,2012.0,1.0,1.0,N,V,V,U,460.0,2.0,1960.0,.,13201
H1247,2013.0,0.736986301,0.0,V,V,V,U,440.0,1.0,1960.0,.,88160
H12483,2013.0,1.0,0.0,N,V,V,U,420.0,2.0,1960.0,.,64009
H12484,2012.0,0.450819672,0.0,N,V,V,U,6900.0,3.0,1980.0,.,2A004
H12485,2014.0,1.0,1.0,V,N,O,R,1742.0,1.0,2006.0,4,5085
H12486,2012.0,1.0,0.0,N,V,V,U,250.0,3.0,1980.0,.,94046
H12490,2013.0,0.328767123,1.0,N,V,V,U,2100.0,1.0,1988.0,.,84007
H12491,2013.0,1.0,0.0,V,N,O,R,360.0,4.0,1930.0,4,6088
H12496,2014.0,1.0,0.0,N,V,V,U,500.0,3.0,1960.0,.,59599
H12499,2016.0,0.99726776,0.0,V,N,O,R,3000.0,3.0,2000.0,7,2A004
H125,2013.0,1.0,0.0,V,V,V,U,160.0,2.0,1980.0,.,83137
H12501,2015.0,1.0,0.0,V,N,O,R,650.0,4.0,1968.0,5,6159
H12506,2012.0,1.0,0.0,N,V,V,U,2750.0,3.0,1980.0,.,59512
H12507,2014.0,1.0,0.0,V,N,O,R,913.0,2.0,1950.0,5,59392
H12512,2012.0,1.0,0.0,N,V,V,U,1300.0,1.0,1980.0,.,61006
H12513,2014.0,1.0,0.0,N,V,V,U,520.0,2.0,1960.0,.,13204
H12515,2012.0,1.0,1.0,N,V,V,U,1565.0,1.0,1980.0,.,41269
H12516,2012.0,1.0,0.0,V,N,O,R,5100.0,2.0,1850.0,6,64204
H12518,2012.0,1.0,0.0,N,V,V,U,625.0,2.0,1960.0,.,51454
H12519,2013.0,1.0,0.0,N,V,V,U,625.0,2.0,1960.0,.,51454
H12522,2013.0,1.0,0.0,N,V,V,U,650.0,2.0,1960.0,.,13206
H12526,2015.0,0.997260274,0.0,N,V,V,U,2100.0,2.0,1988.0,.,64024
H12527,2015.0,1.0,0.0,V,N,O,R,1350.0,2.0,1950.0,4,64526
H12528,2016.0,1.0,0.0,V,N,O,R,1350.0,2.0,1950.0,4,64526
H1253,2012.0,0.74863388,0.0,V,V,V,U,462.0,2.0,1960.0,.,14562
H12530,2014.0,1.0,0.0,N,V,V,U,1600.0,2.0,1960.0,.,38484
H12532,2012.0,1.0,0.0,N,V,V,U,2500.0,2.0,1988.0,.,30189
H12537,2013.0,1.0,0.0,N,V,V,U,600.0,2.0,1980.0,.,30189
H12539,2013.0,1.0,1.0,N,V,V,U,600.0,4.0,,.,75111
H12544,2016.0,0.994535519,1.0,N,V,V,U,250.0,3.0,1960.0,.,94058
H12546,2012.0,1.0,1.0,N,V,V,U,450.0,1.0,1960.0,.,13021
H12547,2015.0,0.364383562,1.0,N,V,V,U,450.0,1.0,1960.0,.,13021
H12549,2012.0,1.0,1.0,N,V,V,U,1978.0,2.0,1988.0,.,31555
H1255,2016.0,1.0,1.0,V,V,V,U,956.0,2.0,1980.0,.,57463
H12550,2013.0,1.0,1.0,N,V,V,U,1978.0,2.0,1988.0,.,31555
H12551,2014.0,1.0,1.0,N,V,V,U,1978.0,2.0,1988.0,.,31555
H12553,2014.0,1.0,0.0,V,N,O,R,195.0,3.0,1980.0,3,94076
H12555,2013.0,0.328767123,0.0,N,V,V,U,263.0,2.0,1980.0,.,34327
H12558,2012.0,1.0,1.0,V,N,O,R,550.0,2.0,1975.0,3,51454
H12559,2013.0,1.0,1.0,V,N,O,R,550.0,2.0,1975.0,3,51454
H1256,2012.0,1.0,1.0,V,V,V,U,933.0,2.0,1960.0,.,39300
H12560,2015.0,1.0,1.0,V,N,O,R,550.0,2.0,1975.0,3,51454
H12562,2012.0,1.0,0.0,N,V,V,U,3200.0,4.0,1980.0,.,6004
H12563,2013.0,0.4,0.0,N,V,V,U,3200.0,4.0,1980.0,.,6004
H12565,2012.0,1.0,0.0,N,V,V,U,365.0,4.0,1960.0,.,6030
H12568,2012.0,1.0,0.0,V,N,O,R,358.0,2.0,1960.0,3,31042
H12569,2016.0,1.0,0.0,V,N,O,R,358.0,2.0,1960.0,3,31042
H1257,2016.0,0.99726776,0.0,V,V,V,U,600.0,3.0,,.,92050
H12575,2013.0,1.0,0.0,N,V,V,U,914.0,1.0,1980.0,.,43157
H12576,2016.0,1.0,0.0,N,V,V,U,914.0,1.0,1980.0,.,43157
H12577,2012.0,1.0,0.0,N,V,V,U,914.0,1.0,1980.0,.,43157
H12578,2014.0,1.0,0.0,N,V,V,U,914.0,1.0,1980.0,.,43157
H12579,2013.0,1.0,0.0,N,V,V,U,914.0,1.0,1980.0,.,43157
H12580,2014.0,1.0,0.0,N,V,V,U,914.0,1.0,1980.0,.,43157
H12581,2014.0,0.997260274,0.0,N,V,V,U,170.0,2.0,1960.0,.,83130
H12583,2012.0,1.0,0.0,V,N,O,R,490.0,2.0,1950.0,5,13205
H12584,2016.0,0.99726776,0.0,V,N,O,R,490.0,2.0,1950.0,5,13205
H12586,2013.0,0.356164384,1.0,V,N,O,R,390.0,2.0,1980.0,2,57288
H12589,2012.0,1.0,0.0,N,V,V,U,3605.0,1.0,1988.0,.,74136
H1259,2013.0,1.0,0.0,N,V,V,U,1075.0,2.0,1988.0,.,14220
H12590,2015.0,1.0,0.0,N,V,V,U,1531.0,1.0,1988.0,.,74220
H12591,2013.0,1.0,0.0,N,V,V,U,7880.0,1.0,1988.0,.,74012
H12594,2014.0,1.0,0.0,N,V,V,U,741.0,2.0,1960.0,.,31555
H12599,2016.0,1.0,1.0,V,N,O,R,2134.0,1.0,1950.0,6,84007
H12601,2012.0,1.0,0.0,N,V,V,U,575.0,2.0,1960.0,.,13201
H7479,2015.0,1.0,0.0,N,N,O,R,2590.0,1.0,1960.0,5,13056
H748,2013.0,0.619178082,0.0,V,N,O,R,2880.0,4.0,1970.0,4,6088
H7480,2014.0,1.0,0.0,V,N,O,R,5500.0,4.0,2003.0,4,6155
H7482,2016.0,1.0,0.0,V,N,O,R,5500.0,4.0,2003.0,4,6155
H7483,2015.0,1.0,0.0,N,V,V,U,780.0,1.0,1988.0,.,17094
H7484,2016.0,1.0,0.0,N,V,V,U,780.0,1.0,1988.0,.,17094
H7487,2014.0,1.0,1.0,N,V,V,U,20.0,2.0,1988.0,.,69384
H7488,2015.0,1.0,1.0,N,V,V,U,20.0,2.0,1988.0,.,69384
H7489,2016.0,1.0,1.0,N,V,V,U,20.0,2.0,1988.0,.,69384
H749,2013.0,1.0,0.0,V,N,O,R,100.0,4.0,1940.0,4,6157
H7490,2012.0,1.0,0.0,N,V,V,U,1250.0,2.0,1988.0,.,60670
H7493,2014.0,1.0,0.0,V,N,O,R,1405.0,1.0,2004.0,3,3321
H7494,2016.0,1.0,0.0,V,N,O,R,1405.0,1.0,2004.0,3,3321
H7495,2012.0,1.0,1.0,V,N,O,R,383.0,2.0,1950.0,2,42218
H7497,2016.0,1.0,1.0,V,V,V,U,1336.0,2.0,1960.0,.,83047
H7499,2013.0,1.0,0.0,N,V,V,U,800.0,1.0,1980.0,.,13103
H75,2013.0,1.0,0.0,V,N,O,R,1324.0,1.0,1979.0,5,35093
H7500,2012.0,1.0,0.0,N,V,V,U,2152.0,2.0,1988.0,.,64024
H7501,2014.0,1.0,0.0,N,V,V,U,2152.0,2.0,1988.0,.,64024
H7504,2015.0,1.0,0.0,V,N,O,R,250.0,4.0,1930.0,3,6029
H7505,2016.0,1.0,0.0,V,N,O,R,250.0,4.0,1930.0,3,6029
H7507,2012.0,1.0,0.0,V,N,O,R,3640.0,4.0,1977.0,5,6004
H7510,2015.0,1.0,0.0,N,V,V,U,1412.0,3.0,1988.0,.,64189
H7511,2016.0,0.99726776,0.0,N,V,V,U,1412.0,3.0,1988.0,.,64189
H7512,2013.0,1.0,1.0,V,V,V,U,987.0,2.0,1980.0,.,13001
H7514,2013.0,1.0,0.0,N,V,V,U,180.0,2.0,1960.0,.,38416
H7515,2015.0,1.0,0.0,N,V,V,U,180.0,2.0,1960.0,.,38416
H7516,2016.0,1.0,0.0,N,V,V,U,180.0,2.0,1960.0,.,38416
H7517,2012.0,1.0,0.0,N,V,V,U,750.0,2.0,1980.0,.,38421
H7518,2016.0,0.99726776,0.0,N,V,V,U,750.0,2.0,1980.0,.,38421
H7519,2012.0,1.0,0.0,V,V,V,U,350.0,2.0,1960.0,.,42218
H7520,2013.0,1.0,1.0,N,V,V,U,1000.0,2.0,1960.0,.,77057
H7521,2014.0,1.0,0.0,N,V,V,U,1900.0,2.0,1980.0,.,77067
H7522,2015.0,1.0,0.0,N,V,V,U,1900.0,2.0,1980.0,.,77067
H7524,2012.0,1.0,0.0,V,N,O,R,1850.0,2.0,1996.0,4,40065
H7525,2016.0,1.0,0.0,N,V,V,U,450.0,2.0,1980.0,.,13204
H7529,2014.0,1.0,1.0,V,V,V,U,2720.0,4.0,1960.0,.,75118
H7531,2014.0,1.0,0.0,V,V,V,U,1010.0,2.0,1980.0,.,83009
H7532,2012.0,1.0,0.0,N,V,V,U,3672.0,2.0,1980.0,.,80021
H7535,2015.0,1.0,0.0,N,V,V,U,380.0,2.0,1980.0,.,38517
H7539,2012.0,0.084699454,1.0,V,V,V,U,1402.0,4.0,,.,75118
H754,2014.0,1.0,0.0,V,V,V,U,1678.0,1.0,1980.0,.,74011
H7540,2012.0,1.0,0.0,V,N,O,R,10500.0,4.0,1960.0,8,6029
H7541,2016.0,1.0,0.0,N,V,V,U,1500.0,4.0,1980.0,.,6083
H7542,2014.0,1.0,1.0,N,V,V,U,500.0,2.0,1960.0,.,13210
H7543,2015.0,1.0,0.0,N,V,V,U,8552.0,2.0,1980.0,.,83129
H7544,2012.0,1.0,1.0,V,N,O,R,900.0,4.0,1890.0,6,75118
H7545,2012.0,0.527322404,1.0,N,V,V,U,225.0,2.0,1960.0,.,13210
H7546,2012.0,0.961748634,0.0,V,V,V,U,1000.0,1.0,1960.0,.,13004
H7548,2014.0,1.0,0.0,N,V,V,U,1044.0,4.0,1980.0,.,6083
H7551,2013.0,1.0,0.0,V,N,O,R,400.0,3.0,1920.0,3,92004
H7553,2016.0,1.0,0.0,N,V,V,U,320.0,2.0,1960.0,.,13206
H7554,2012.0,1.0,0.0,N,V,V,U,877.0,2.0,1980.0,.,38563
H7556,2015.0,0.41369863,1.0,V,V,V,U,2076.0,4.0,1960.0,.,75109
H7557,2016.0,1.0,0.0,V,V,V,U,240.0,1.0,1960.0,.,46042
H7558,2012.0,1.0,0.0,N,V,V,U,450.0,2.0,1960.0,.,13205
H7559,2013.0,0.493150685,0.0,N,V,V,U,270.0,2.0,1980.0,.,60029
H756,2015.0,1.0,0.0,V,N,O,R,632.0,3.0,1800.0,2,54395
H7560,2012.0,1.0,0.0,N,V,V,U,4800.0,4.0,1980.0,.,6029
H7561,2015.0,0.328767123,0.0,N,V,V,U,4800.0,4.0,1980.0,.,6029
H7564,2013.0,0.326027397,1.0,N,V,V,U,1600.0,3.0,1960.0,.,59163
H7566,2012.0,1.0,0.0,N,V,V,U,600.0,2.0,1960.0,.,14701
H7571,2016.0,1.0,1.0,N,V,V,U,177.0,2.0,1960.0,.,14562
H7573,2013.0,1.0,0.0,V,N,O,R,400.0,2.0,1950.0,3,59350
H7575,2013.0,1.0,0.0,V,N,O,R,230.0,3.0,1994.0,2,93053
H7576,2013.0,1.0,0.0,N,V,V,U,5590.0,2.0,1980.0,.,30133
H7577,2015.0,1.0,0.0,N,V,V,U,5590.0,2.0,1980.0,.,30133
H7579,2013.0,0.304109589,1.0,V,N,O,R,482.0,2.0,1980.0,3,95313
H7580,2016.0,1.0,1.0,N,V,V,U,2039.0,2.0,1960.0,.,13206
H7581,2012.0,1.0,0.0,N,V,V,U,600.0,2.0,1960.0,.,13001
H7582,2012.0,1.0,0.0,N,V,V,U,800.0,3.0,1980.0,.,92049
H7583,2012.0,0.0,0.0,V,V,V,U,4000.0,3.0,,.,93015
H7584,2014.0,0.0,0.0,V,V,V,U,4000.0,3.0,,.,93015
H7585,2014.0,1.0,1.0,N,V,V,U,527.0,3.0,,.,92026
H7586,2016.0,1.0,1.0,N,V,V,U,525.0,3.0,,.,92025
H7587,2013.0,1.0,0.0,N,V,V,U,1050.0,1.0,1980.0,.,63308
H7588,2014.0,1.0,0.0,V,N,O,R,2719.0,2.0,1961.0,6,26362
H7589,2016.0,0.330601093,0.0,V,N,O,R,2719.0,2.0,1961.0,6,26362
H759,2016.0,0.494535519,0.0,V,V,V,U,2000.0,1.0,1960.0,.,27681
H7590,2012.0,1.0,0.0,V,V,V,U,809.0,2.0,1980.0,.,83123
H7591,2016.0,0.330601093,0.0,N,V,V,U,5937.0,2.0,1960.0,.,38905
H7593,2015.0,1.0,0.0,N,V,V,U,910.0,1.0,1960.0,.,42044
H7594,2015.0,1.0,1.0,N,V,V,U,240.0,2.0,1960.0,.,31555
H7595,2016.0,1.0,1.0,N,V,V,U,240.0,2.0,1960.0,.,31555
H7597,2013.0,1.0,1.0,V,V,V,U,2115.0,4.0,1960.0,.,75105
H7599,2013.0,0.326027397,0.0,N,V,V,U,460.0,1.0,1960.0,.,74281
H76,2013.0,0.575342466,1.0,V,V,V,U,3000.0,4.0,1980.0,.,6088
H760,2014.0,1.0,0.0,V,V,V,U,1701.0,1.0,1960.0,.,27299
H7601,2015.0,1.0,0.0,V,N,O,R,1064.0,2.0,1998.0,4,66136
H7603,2015.0,1.0,0.0,V,N,O,R,2500.0,2.0,2000.0,4,64024
H7604,2015.0,1.0,0.0,V,N,O,R,480.0,2.0,1950.0,3,30189
H7606,2015.0,1.0,1.0,N,V,V,U,460.0,4.0,,.,75104
H7607,2014.0,1.0,0.0,V,N,O,R,400.0,2.0,1925.0,4,26362
H7614,2012.0,1.0,0.0,N,V,V,U,119.0,2.0,1980.0,.,30133
H7615,2013.0,1.0,0.0,N,V,V,U,119.0,2.0,1980.0,.,30133
